edit_balance_ratio_3m,avg_run_success_rate_3m,total_discussion_note_count_3m,navigator_chat_count_3m,avg_idle_ratio_3m,role_switch_frequency_3m,error_recovery_time_avg_3m,collaboration_score_3m,session_id,label
0.6923076923076923,0.75,5,5,0.25,0.625,30,0.6538461538461539,S1001,PRODUCTIVE
1.0,0.0,0,0,0.0,0.0,30,0.25,S1014,PASSIVE_NAVIGATOR
1.0,0.5,3,3,0.0,0.0,0,0.45,S1020,DRIVER_DOMINANCE
0.7727272727272727,1.0,12,12,0.20833333333333337,0.8333333333333334,0,0.8115530303030303,S1021,PRODUCTIVE
0.9,0.45454545454545453,8,8,0.33333333333333337,0.8333333333333334,60,0.5303030303030303,S1037,PRODUCTIVE
1.0,0.5,6,6,0.0,0.0,0,0.525,S1048,DRIVER_DOMINANCE
1.0,0.0,0,0,0.0,0.0,120,0.25,S1052,PASSIVE_NAVIGATOR
1.0,0.5,0,0,0.7916666666666666,0.0,0,0.17708333333333334,S1057,DISENGAGED
0.7647058823529411,0.7777777777777778,9,9,0.19047619047619047,0.9523809523809523,30,0.7394724556489263,S1071,PRODUCTIVE
0.7368421052631579,0.9,9,9,0.21739130434782605,0.8695652173913044,30,0.7772311212814645,S1074,PRODUCTIVE
0.7368421052631579,0.14285714285714285,9,9,0.20833333333333337,0.8333333333333334,150,0.5902098997493734,S1087,PRODUCTIVE
0.7368421052631579,0.5,9,9,0.2857142857142857,0.9523809523809523,120,0.6601503759398497,S1088,PRODUCTIVE
1.0,0.0,0,0,0.0,0.0,30,0.25,S1092,PASSIVE_NAVIGATOR
0.7368421052631579,0.6,9,9,0.30434782608695654,0.8695652173913044,30,0.680491990846682,S1099,PRODUCTIVE
1.0,0.5,8,8,0.0,0.0,0,0.575,S1102,DRIVER_DOMINANCE
1.0,0.0,0,0,0.0,0.0,60,0.25,S1103,PASSIVE_NAVIGATOR
1.0,0.0,0,0,0.0,0.0,90,0.25,S1106,PASSIVE_NAVIGATOR
1.0,0.0,0,0,0.0,0.0,60,0.25,S1116,PASSIVE_NAVIGATOR
0.8,0.5,9,9,0.25,0.625,30,0.6375,S1121,PRODUCTIVE
0.9090909090909091,0.6666666666666666,9,9,0.38095238095238093,0.9523809523809523,30,0.5918831168831169,S1129,PRODUCTIVE
0.9166666666666666,0.6666666666666666,10,10,0.2272727272727273,0.9090909090909091,30,0.6515151515151515,S1130,PRODUCTIVE
1.0,0.5,6,6,0.0,0.0,0,0.525,S1149,DRIVER_DOMINANCE
0.7333333333333333,0.5555555555555556,7,7,0.4,1.2,60,0.5972222222222223,S1151,PRODUCTIVE
0.6666666666666666,0.5,4,4,0.375,0.625,90,0.5479166666666667,S1157,PRODUCTIVE
0.7777777777777778,0.5,10,10,0.21052631578947367,1.0526315789473684,30,0.6834795321637427,S1160,PRODUCTIVE
1.0,0.5,9,9,0.0,0.0,0,0.6,S1179,DRIVER_DOMINANCE
1.0,0.5,4,4,0.0,0.0,0,0.475,S1188,DRIVER_DOMINANCE
1.0,0.5,0,0,0.6666666666666667,0.0,0,0.20833333333333331,S1192,DISENGAGED
0.5,0.0,11,0,0.0,0.0,480,0.75,S1193,LOGIC_STRUGGLE
1.0,0.0,0,0,0.0,0.0,60,0.25,S1199,PASSIVE_NAVIGATOR
